id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
219129,120580.0,2.11551922853427,-0.691809242469789,-1.30551423013536,-0.685655357826364,-0.64126489072499,-0.764783915389843,-0.924261818085958,-0.0230295907293559,-0.23012567332891,0.220609859284423,1.0583250402686,-0.723362540483527,-0.619241407391718,-2.24371079081229,-0.271428896814651,2.00784513491488,1.21353429081145,0.282344103514081,0.579120582220444,0.067367049667576,0.241707894428491,0.682523755098772,0.0377692635408911,-0.546859079570761,-0.123055133958334,-0.0848891566232973,0.0047202577388886,-0.0219441480883731,29.95
219130,120580.0,1.74352535122648,-1.68142908637651,-0.547386718403414,-1.06111347338938,-0.695824951526982,2.45882448457936,-1.63285918493417,1.07352878338093,1.06818255789749,0.483336796036863,0.274518671085354,-0.346513782416072,-0.409519074599862,-0.564673048176033,-0.143855297817796,1.33485516188863,0.160901491301062,-0.0873564993845429,-0.0662640552624187,0.441788454717165,0.543277599386473,1.29457067997954,0.309540792988587,3.70392460490105,-0.242579259726683,0.0687079233959093,0.0026290539678892,0.0646899496767676,163.5
219131,120580.0,2.20556818338088,-1.57144534782408,-0.238965407611606,-1.662516709998342,-1.65232413597913,-0.0547012317689973,-1.68206423291336,0.105613363775002,-1.17785770698943,1.62635172312752,0.601147566774845,-0.0416096817154984,0.432748309945751,-0.527683838389954,-0.543665256417058,0.0438956916164813,0.0584722283516058,0.622666749074607,0.0106714149968767,-0.366905572918094,-0.131527483866962,0.0866227645503981,0.291375396718141,0.739087322457897,-0.543005749086733,-0.297812679868103,0.0436987857332452,-0.0378554898175059,16.0
219132,120580.0,1.98972765456864,-0.972909452897999,-1.93825890824081,-1.44012916446426,-0.166855134527074,-0.794048250189715,0.252889133740758,-0.399788798815892,2.07939789638553,-1.22559163937761,-0.869367816751215,1.64763829012689,1.13802620552775,-0.258467505788794,-0.36176544004589,-1.25332559660058,0.0994788486569861,-0.587701596650239,1.20708536270095,-0.0491360396659463,-0.0801147797473334,-0.0107316927352662,-0.0385500646467153,0.656829758968861,0.343470467568381,-0.627529152515398,-0.0243375221847264,-0.0361433166627096,120.98
219133,120580.0,-1.94354839134556,-1.66876050802879,0.363601236512262,-0.977609908270101,2.68477901678947,-2.0376813759879,0.039708855128979,-0.0488949652664761,-0.281749056396892,-0.341879203367989,0.471628177515471,0.637603737137897,-0.592416456879087,0.33170175235596,-1.45179868572369,0.0964665848802728,-0.853438646699504,-0.462059695833782,-0.267097672737786,0.391627086116064,0.0833887929796978,-0.306918472639191,0.247822146413863,-0.391799092798139,-0.790715577534962,-0.025706465152404,0.330757835752087,0.335537489914273,1.98
219134,120581.0,-2.9170542852899,0.33229955280108,0.738486740962066,-2.61114172433356,0.715474844783903,1.29553614686782,-0.0199654767346938,0.69577565280086,1.29160108787534,0.0905898315850505,0.619186967698833,0.0191457268909361,-1.47608827127733,-0.146725676745649,0.597907367064367,0.817052515246426,-0.917174947672062,-0.263688019844449,-1.29372034752416,-0.505512792795126,-0.0564336824133728,-0.165927652544992,-0.532124827081315,-0.918682577481099,0.34237957496899,0.553516454711704,-0.782525607412509,-0.0895647548551512,4.58
219135,120581.0,1.94391401583848,-0.246766125036761,-1.74959164477982,0.351744118736119,0.297944787874103,-1.27881824354534,0.619363479672653,-0.468734391729981,0.0391224074938151,0.131216482327073,-0.764678029090546,0.223623507512084,0.42303685374479,0.551265377927094,0.354898264489381,0.156849136438141,-0.587718456895269,-0.527882367175901,-0.0400596539121236,0.0039888914885574,0.0044682844378875,-0.122938390598963,0.116723792545157,-0.303537482695613,-0.133513894726761,0.367747451439863,-0.116512078782269,-0.0717798057184783,89.99
219136,120581.0,2.0552856454888,-0.270588333024084,-3.42677307847792,-1.09643429242393,2.95598374469499,2.84782634372694,-0.0197539691257702,0.636385516249829,0.206715792639073,-0.0760229801496499,0.222629245927797,0.183318137526459,-0.27645064995898,1.00658928603724,1.32264473514088,-0.335948582618074,-0.604748893817783,-0.350827757901991,-0.134570206927087,-0.12584826251489,0.139898384087001,0.325926392824096,0.0493529182779092,0.714928264877427,0.374717231414751,-0.357978586058412,-0.0240471567178928,-0.0696533553908984,23.99
219137,120581.0,1.78681598992441,-1.1017085012708,1.30471415994931,0.839486618987729,-2.02824402968327,0.369869572977109,-1.44441225371572,0.339908146955892,2.68751560346059,-0.242629097460009,-1.74681859121792,1.05377055694984,0.117857942264443,-1.48035258829963,-1.91357292959892,-0.224584079052031,0.166630253516892,-0.165837294467315,0.302923281666776,-0.104789153827123,0.0788806635553903,0.848404729053152,0.174950409746402,0.543044276501082,-0.439452814774789,0.771877387847217,0.0230493700334967,-0.0199798924598906,45.9
219138,120581.0,-1.44883679334853,0.143568772699403,-0.0381518097462981,-0.35652875239599,0.0079079131808244,-0.39758867750173,0.43447923888907,0.313924783639093,0.386989481477003,-0.643068138847784,-2.02676898708823,-1.06788592977427,-1.35891835305711,0.577906945473917,0.943451716069874,0.343099082768683,-0.540065481326493,0.814688067476023,0.15573723606776,-0.305798418879097,0.283635772539892,0.816684423774788,-0.111468582564981,-0.766784599697853,-0.404916158849467,-0.20591570606909,-0.184055981814862,-0.0567751734382787,99.96
